Trial Number	Score	Time Taken	Data Location
0	4056	65.91295719146729	val5data0
1	4678	61.61551213264465	val5data1
2	3857	46.99539351463318	val5data2
3	3035	27.497847318649292	val5data3
4	3366	22.005944967269897	val5data4
5	3532	29.604074001312256	val5data5
6	3775	49.43816804885864	val5data6
7	3955	48.66961193084717	val5data7
8	3992	58.14578676223755	val5data8
9	3597	37.07910752296448	val5data9
10	3833	53.01579761505127	val5data10
11	3807	37.02795720100403	val5data11
12	3869	49.28739309310913	val5data12
13	3455	29.330479621887207	val5data13
14	3688	42.570255756378174	val5data14
15	4557	63.33211326599121	val5data15
16	3294	26.538897275924683	val5data16
17	4111	48.122453451156616	val5data17
18	3663	32.80547642707825	val5data18
19	4808	99.5859363079071	val5data19
20	4284	100.0471544265747	val5data20
21	3765	40.467613220214844	val5data21
22	3955	43.89460372924805	val5data22
23	4587	100.95942425727844	val5data23
24	4376	71.91758465766907	val5data24
25	4054	70.2359664440155	val5data25
26	3964	35.35536599159241	val5data26
27	4772	82.78238248825073	val5data27
28	4187	55.84805774688721	val5data28
29	4579	54.81598782539368	val5data29
30	4723	123.05771064758301	val5data30
31	4299	97.53023982048035	val5data31
32	3877	46.89774131774902	val5data32
33	4728	96.57886099815369	val5data33
34	4227	75.42181444168091	val5data34
35	4498	81.73651838302612	val5data35
36	3640	46.35584330558777	val5data36
37	4339	86.77052998542786	val5data37
38	3559	37.472049951553345	val5data38
39	3649	33.04324197769165	val5data39
40	3800	54.30395841598511	val5data40
41	3742	32.60690426826477	val5data41
42	4302	51.09485626220703	val5data42
43	3683	38.98559522628784	val5data43
44	3478	48.30069828033447	val5data44
45	4925	162.0825138092041	val5data45
46	4073	54.43588089942932	val5data46
47	3868	68.12555241584778	val5data47
48	4195	53.10976028442383	val5data48
49	3812	40.39307904243469	val5data49
50	3401	52.57115888595581	val5data50
51	4184	67.86500430107117	val5data51
52	4099	50.28660607337952	val5data52
53	4567	98.202632188797	val5data53
54	3881	57.97110724449158	val5data54
55	3652	30.879433155059814	val5data55
56	3633	35.90330767631531	val5data56
57	4343	84.57242774963379	val5data57
58	4038	58.712862491607666	val5data58
59	4307	128.65971899032593	val5data59
60	2929	7.822864770889282	val5data60
61	3880	57.618263244628906	val5data61
62	4442	112.32342267036438	val5data62
63	4117	56.46040201187134	val5data63
64	4158	48.66456198692322	val5data64
65	4056	28.29198908805847	val5data65
66	4676	114.25014615058899	val5data66
67	3863	109.41625547409058	val5data67
68	4038	45.88590049743652	val5data68
69	3575	26.117501735687256	val5data69
70	4021	54.49900412559509	val5data70
71	3504	30.75406551361084	val5data71
72	3925	52.2679762840271	val5data72
73	4782	121.61748218536377	val5data73
74	3901	33.78726124763489	val5data74
75	4433	60.87272763252258	val5data75
76	4055	56.031580448150635	val5data76
77	4278	81.38955307006836	val5data77
78	3679	38.0370512008667	val5data78
79	4498	92.46305632591248	val5data79
80	3584	46.74397039413452	val5data80
81	3773	47.637734174728394	val5data81
82	3446	52.7107470035553	val5data82
83	4056	57.16419744491577	val5data83
84	3964	31.935133934020996	val5data84
