Trial Number	Score	Time Taken	Data Location
0	3218	27.132179975509644	val4data0
1	3502	33.32628417015076	val4data1
2	4149	49.73062562942505	val4data2
3	4106	61.85996866226196	val4data3
4	4119	55.96057605743408	val4data4
5	4019	93.11823010444641	val4data5
6	4173	41.31178641319275	val4data6
7	3529	49.05970120429993	val4data7
8	3251	28.71624755859375	val4data8
9	3871	37.612672328948975	val4data9
10	3584	53.70794653892517	val4data10
11	3916	68.77775359153748	val4data11
12	3818	61.02717423439026	val4data12
13	3267	29.903563976287842	val4data13
14	3326	43.05984139442444	val4data14
15	3821	42.85051393508911	val4data15
16	3904	66.58078074455261	val4data16
17	4258	83.48645162582397	val4data17
18	4351	58.326767444610596	val4data18
19	3887	50.92767310142517	val4data19
20	4883	120.62627625465393	val4data20
21	3672	54.53834939002991	val4data21
22	4391	84.84178304672241	val4data22
23	4567	52.092432260513306	val4data23
24	3515	67.00615930557251	val4data24
25	3923	38.22679591178894	val4data25
26	4263	74.91635632514954	val4data26
27	3166	35.91880226135254	val4data27
28	3871	37.86925411224365	val4data28
29	3939	57.58997631072998	val4data29
30	3389	35.76793837547302	val4data30
31	3584	27.920282125473022	val4data31
32	4340	73.98712062835693	val4data32
33	3181	43.331340074539185	val4data33
34	4792	74.13755702972412	val4data34
35	4270	68.67496728897095	val4data35
36	3733	42.801631450653076	val4data36
37	4744	69.68909001350403	val4data37
38	3765	48.47504281997681	val4data38
39	4288	80.1154420375824	val4data39
40	4203	46.178452491760254	val4data40
41	4217	73.54464149475098	val4data41
42	3976	36.74962306022644	val4data42
43	4208	110.13231587409973	val4data43
44	4042	48.788172483444214	val4data44
45	3484	39.724281787872314	val4data45
46	3519	35.664607524871826	val4data46
47	3591	59.10232853889465	val4data47
48	4255	65.81114268302917	val4data48
49	4536	97.53320074081421	val4data49
50	3635	78.46235918998718	val4data50
51	3220	25.17825675010681	val4data51
52	3540	40.38532781600952	val4data52
53	4156	59.900721311569214	val4data53
54	3790	76.57305645942688	val4data54
55	3556	36.113749265670776	val4data55
56	4049	72.20770931243896	val4data56
57	3432	31.897990942001343	val4data57
58	3207	15.970407962799072	val4data58
59	3970	59.67661738395691	val4data59
60	4475	73.137930393219	val4data60
61	4129	57.905858755111694	val4data61
62	4488	152.69806480407715	val4data62
63	4028	43.92715764045715	val4data63
64	3676	33.3350191116333	val4data64
65	3615	33.899170875549316	val4data65
66	4218	88.26671743392944	val4data66
67	3494	24.41083288192749	val4data67
68	4042	53.166542768478394	val4data68
69	3647	35.40991711616516	val4data69
70	3480	24.5956027507782	val4data70
71	3696	52.50915169715881	val4data71
72	3989	78.31075024604797	val4data72
73	3573	27.070505380630493	val4data73
74	4454	86.70176863670349	val4data74
75	4183	68.76293849945068	val4data75
76	3548	27.71896743774414	val4data76
77	4222	67.85197043418884	val4data77
78	3790	50.52292513847351	val4data78
79	3828	42.175081968307495	val4data79
80	3370	30.217440366744995	val4data80
81	4772	88.52439641952515	val4data81
82	4318	71.04036235809326	val4data82
83	3714	58.121893882751465	val4data83
84	4582	76.41791772842407	val4data84
85	3452	47.07896447181702	val4data85
86	3548	31.949790716171265	val4data86
87	3985	50.20818853378296	val4data87
88	4232	65.61477041244507	val4data88
89	4486	73.66737842559814	val4data89
90	4048	56.06614685058594	val4data90
